APW19990519.0113.,0.2222222222222222
APW20000507.0061.,0.25
APW20000707.0137.,0.3793103448275862
NYT19980731.0279.,0.2571428571428571
NYT19981118.0166.,0.14285714285714285
NYT19981120.0336.,0.4230769230769231
NYT19990224.0396.,0.30434782608695654
NYT19990920.0016.,0.2727272727272727
NYT19990925.0263.,0.2702702702702703
NYT19991206.0109.,0.12121212121212122
NYT20000515.0187.,0.30303030303030304
XIE19960807.0183.,0.3548387096774194
APW19980803.0552.,0.18421052631578946
APW19980807.0113.,0.3548387096774194
APW19980823.0382.,0.30303030303030304
APW19980830.0021.,0.16216216216216217
APW19980902.0025.,0.06666666666666667
XIE19980731.0114.,0.3191489361702128
XIE19980805.0005.,0.2826086956521739
XIE19980820.0063.,0.16129032258064516
XIE19980822.0106.,0.2631578947368421
XIE19990420.0347.,0.20512820512820512
XIE19990725.0046.,0.2857142857142857
APW20000101.0198.,0.3333333333333333
APW20000213.0118.,0.45161290322580644
NYT19991027.0297.,0.17391304347826086
NYT19991214.0204.,0.11688311688311688
NYT20000102.0008.,0.1875
NYT20000102.0104.,0.34615384615384615
NYT20000213.0130.,0.31666666666666665
NYT20000526.0183.,0.3142857142857143
NYT20000526.0208.,0.3
NYT20000630.0327.,0.25
APW19990127.0249.,0.2222222222222222
APW19990131.0004.,0.15151515151515152
NYT19990125.0507.,0.13333333333333333
NYT19990311.0167.,0.2222222222222222
NYT19990426.0135.,0.4375
NYT19990426.0422.,0.2978723404255319
NYT19990611.0243.,0.2222222222222222
NYT19991006.0436.,0.26666666666666666
NYT20000307.0360.,0.20833333333333334
NYT20000501.0123.,0.2962962962962963
APW19990828.0159.,0.19444444444444445
APW19990903.0089.,0.15789473684210525
APW19990914.0157.,0.23529411764705882
APW20000726.0179.,0.25
NYT19990831.0246.,0.19148936170212766
NYT19990903.0177.,0.1267605633802817
NYT19990909.0447.,0.14285714285714285
NYT20000721.0330.,0.18421052631578946
NYT20000722.0003.,0.32432432432432434
NYT20000724.0545.,0.23076923076923078
XIE19990827.0075.,0.19047619047619047
APW19981210.1323.,0.3170731707317073
APW19981210.1504.,0.3684210526315789
APW19981212.0996.,0.2682926829268293
APW19981214.0766.,0.3404255319148936
APW19981215.0027.,0.1951219512195122
APW19981216.0232.,0.3225806451612903
APW19981216.0819.,0.2727272727272727
APW19981218.0956.,0.36363636363636365
APW19981223.0206.,0.39473684210526316
APW19990110.0076.,0.11764705882352941
APW19990303.0286.,0.2857142857142857
APW19990613.0073.,0.28888888888888886
APW19990709.0008.,0.3695652173913043
NYT20000807.0450.,0.3333333333333333
APW19990103.0102.,0.35714285714285715
APW19990105.0290.,0.21875
APW19990814.0103.,0.32142857142857145
APW20000426.0203.,0.24
NYT19980609.0318.,0.45454545454545453
NYT19980609.0443.,0.4
NYT19980610.0036.,0.45714285714285713
