APW19990519.0113.,0.3356891925037239
APW20000507.0061.,0.06708839685423082
APW20000707.0137.,0.21936644511443126
NYT19980731.0279.,0.14631973332919768
NYT19981118.0166.,0.6147881529512643
NYT19981120.0336.,0.28326302347195154
NYT19990224.0396.,0.34103340520417197
NYT19990920.0016.,0.18983545113550937
NYT19990925.0263.,0.07843772989359644
NYT19991206.0109.,0.5900468726392808
NYT20000515.0187.,0.08840994001530048
XIE19960807.0183.,0.3921795402529577
APW19980803.0552.,0.26563064684234544
APW19980807.0113.,0.329782369534562
APW19980823.0382.,0.31194930360587503
APW19980830.0021.,0.6345814629568174
APW19980902.0025.,0.5081327481546147
XIE19980731.0114.,0.09261843076782389
XIE19980805.0005.,0.15457707334977977
XIE19980820.0063.,0.6337268058487422
XIE19980822.0106.,0.382194104418932
XIE19990420.0347.,0.3223427782551149
XIE19990725.0046.,0.17841062385396647
APW20000101.0198.,0.08035540036954887
APW20000213.0118.,0.11035569779632985
NYT19991027.0297.,0.16564565321939204
NYT19991214.0204.,0.19803162353826262
NYT20000102.0008.,0.12700379821377492
NYT20000102.0104.,0.11076060807725355
NYT20000213.0130.,0.10096174911621371
NYT20000526.0183.,0.09147827112247602
NYT20000526.0208.,0.7400828044922853
NYT20000630.0327.,0.1759046596549957
APW19990127.0249.,0.28227983861579553
APW19990131.0004.,0.2623170511430729
NYT19990125.0507.,0.6042750794713536
NYT19990311.0167.,0.6143868746168435
NYT19990426.0135.,0.18486615216367264
NYT19990426.0422.,0.40117428231088803
NYT19990611.0243.,0.3040559696901293
NYT19991006.0436.,0.1771672685027266
NYT20000307.0360.,0.3085018208266527
NYT20000501.0123.,0.14611783090145075
APW19990828.0159.,0.32466791547509893
APW19990903.0089.,0.2555886019493071
APW19990914.0157.,0.31147110622742075
APW20000726.0179.,0.14998687787034032
NYT19990831.0246.,0.25400759642754983
NYT19990903.0177.,0.24531778180836783
NYT19990909.0447.,0.2429570612476524
NYT20000721.0330.,0.26563064684234544
NYT20000722.0003.,0.12848668968362775
NYT20000724.0545.,0.25935936343157395
XIE19990827.0075.,0.06501609374991425
APW19981210.1323.,0.21232871151441488
APW19981210.1504.,0.18237909292688603
APW19981212.0996.,0.1925943552657528
