APW19990519.0113.,0.05714285714285714
APW20000507.0061.,0.06976744186046512
APW20000707.0137.,0.21428571428571427
NYT19980731.0279.,0.058823529411764705
NYT19981118.0166.,0.0
NYT19981120.0336.,0.28
NYT19990224.0396.,0.044444444444444446
NYT19990920.0016.,0.09523809523809523
NYT19990925.0263.,0.08333333333333333
NYT19991206.0109.,0.0
NYT20000515.0187.,0.09375
XIE19960807.0183.,0.06666666666666667
APW19980803.0552.,0.02702702702702703
APW19980807.0113.,0.03333333333333333
APW19980823.0382.,0.03125
APW19980830.0021.,0.0
APW19980902.0025.,0.0
XIE19980731.0114.,0.15217391304347827
XIE19980805.0005.,0.08888888888888889
XIE19980820.0063.,0.0
XIE19980822.0106.,0.08108108108108109
XIE19990420.0347.,0.05263157894736842
XIE19990725.0046.,0.08333333333333333
APW20000101.0198.,0.0975609756097561
APW20000213.0118.,0.13333333333333333
NYT19991027.0297.,0.09090909090909091
NYT19991214.0204.,0.013157894736842105
NYT20000102.0008.,0.06382978723404255
NYT20000102.0104.,0.12
NYT20000213.0130.,0.13559322033898305
NYT20000526.0183.,0.11764705882352941
NYT20000526.0208.,0.0
NYT20000630.0327.,0.1794871794871795
APW19990127.0249.,0.02857142857142857
APW19990131.0004.,0.03125
NYT19990125.0507.,0.0
NYT19990311.0167.,0.0
NYT19990426.0135.,0.1935483870967742
NYT19990426.0422.,0.08695652173913043
NYT19990611.0243.,0.038461538461538464
NYT19991006.0436.,0.10344827586206896
NYT20000307.0360.,0.043478260869565216
NYT20000501.0123.,0.15384615384615385
APW19990828.0159.,0.05714285714285714
APW19990903.0089.,0.02702702702702703
APW19990914.0157.,0.04
APW20000726.0179.,0.07692307692307693
NYT19990831.0246.,0.021739130434782608
NYT19990903.0177.,0.02857142857142857
NYT19990909.0447.,0.024390243902439025
NYT20000721.0330.,0.02702702702702703
NYT20000722.0003.,0.16666666666666666
NYT20000724.0545.,0.0196078431372549
XIE19990827.0075.,0.07317073170731707
APW19981210.1323.,0.125
APW19981210.1504.,0.10810810810810811
APW19981212.0996.,0.1
APW19981214.0766.,0.08695652173913043
APW19981215.0027.,0.0
APW19981216.0232.,0.03333333333333333
APW19981216.0819.,0.0
APW19981218.0956.,0.11627906976744186
APW19981223.0206.,0.05405405405405406
APW19990110.0076.,0.0
APW19990303.0286.,0.0625
APW19990613.0073.,0.045454545454545456
APW19990709.0008.,0.17777777777777778
NYT20000807.0450.,0.05263157894736842
APW19990103.0102.,0.07407407407407407
APW19990105.0290.,0.03225806451612903
APW19990814.0103.,0.1111111111111111
APW20000426.0203.,0.041666666666666664
NYT19980609.0318.,0.15625
NYT19980609.0443.,0.23529411764705882
NYT19980610.0036.,0.23529411764705882
NYT19980610.0296.,0.125
NYT19981026.0419.,0.0
NYT19990504.0015.,0.1111111111111111
NYT20000707.0344.,0.13043478260869565
APW19990530.0001.,0.046511627906976744
APW19991029.0243.,0.19444444444444445
APW20000118.0270.,0.2903225806451613
APW20000612.0008.,0.175
NYT19981014.0120.,0.0
NYT19990329.0446.,0.1111111111111111
NYT19990402.0331.,0.09090909090909091
NYT20000415.0068.,0.07692307692307693
NYT20000616.0068.,0.0
NYT20000703.0014.,0.09090909090909091
NYT20000716.0192.,0.24324324324324326
NYT20000825.0127.,0.0
NYT20000914.0316.,0.125
NYT20000914.0328.,0.041666666666666664
APW19990208.0147.,0.0
APW19990621.0223.,0.0
APW19990923.0357.,0.14705882352941177
APW20000310.0052.,0.08333333333333333
APW20000313.0138.,0.15625
NYT19990623.0447.,0.04081632653061224
NYT20000208.0215.,0.06060606060606061
NYT20000211.0199.,0.0
NYT20000304.0128.,0.125
NYT20000626.0232.,0.0
XIE19990503.0036.,0.05263157894736842
XIE20000204.0012.,0.12903225806451613
XIE20000229.0043.,0.17647058823529413
APW19990405.0170.,0.13157894736842105
APW19990909.0130.,0.02564102564102564
APW19990911.0050.,0.13333333333333333
APW20000814.0133.,0.11904761904761904
NYT19980623.0457.,0.13333333333333333
NYT19990629.0004.,0.14285714285714285
NYT19990911.0014.,0.0975609756097561
XIE19960726.0020.,0.09302325581395349
XIE19960807.0042.,0.16666666666666666
XIE19961212.0032.,0.04878048780487805
XIE20000628.0243.,0.029411764705882353
APW19991020.0140.,0.0
APW19991026.0100.,0.07894736842105263
APW20000103.0106.,0.0
NYT19980724.0246.,0.13953488372093023
NYT19980727.0091.,0.13333333333333333
NYT19990920.0146.,0.02631578947368421
NYT19991101.0326.,0.038461538461538464
NYT19991104.0444.,0.0
NYT19991111.0082.,0.05
NYT19991115.0380.,0.05128205128205128
APW20000210.0092.,0.09523809523809523
APW20000428.0023.,0.10526315789473684
APW20000620.0160.,0.125
APW20000921.0160.,0.18181818181818182
NYT19990520.0513.,0.03571428571428571
NYT19990702.0224.,0.13333333333333333
NYT19990728.0230.,0.05
NYT19991211.0004.,0.0
NYT20000418.0087.,0.0
NYT20000630.0427.,0.02857142857142857
NYT20000724.0091.,0.043478260869565216
APW19990224.0042.,0.06976744186046512
APW19990310.0063.,0.10526315789473684
APW19990311.0166.,0.034482758620689655
NYT19990310.0333.,0.10526315789473684
NYT19990310.0503.,0.09302325581395349
NYT19991115.0309.,0.10256410256410256
NYT19991115.0396.,0.08888888888888889
NYT19991206.0115.,0.0
NYT19991221.0351.,0.08823529411764706
NYT19991222.0420.,0.07547169811320754
NYT19991223.0308.,0.0
XIE19970211.0046.,0.046511627906976744
XIE19970221.0084.,0.10526315789473684
NYT19990305.0115.,0.04819277108433735
XIE19980123.0254.,0.017857142857142856
XIE19980304.0013.,0.06976744186046512
XIE19980527.0288.,0.08108108108108109
XIE19980729.0051.,0.10810810810810811
XIE19980806.0313.,0.14705882352941177
XIE19980911.0084.,0.0851063829787234
XIE19980921.0040.,0.16666666666666666
XIE19981220.0057.,0.05555555555555555
XIE19990116.0046.,0.0
XIE19990127.0051.,0.02702702702702703
XIE19990205.0356.,0.06818181818181818
XIE19990207.0005.,0.05084745762711865
APW19981124.0186.,0.175
XIE19970221.0177.,0.15151515151515152
XIE19970318.0192.,0.1282051282051282
XIE19970318.0215.,0.07142857142857142
